Format Version,1.23,Take Name,LeftSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.14.831 PM,Capture Start Frame,2156841,Total Frames in Take,1127,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3299,9.163889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3300,9.166667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3301,9.169444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3302,9.172222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3303,9.175000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3304,9.177778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3305,9.180556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3306,9.183333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3307,9.186111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3308,9.188889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3309,9.191667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3310,9.194444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3311,9.197222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3312,9.200000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3313,9.202778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3314,9.205556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3315,9.208333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3316,9.211111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3317,9.213889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3318,9.216667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3319,9.219444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3320,9.222222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3321,9.225000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3322,9.227778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3323,9.230556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3324,9.233333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3325,9.236111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3326,9.238889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3327,9.241667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3328,9.244444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3329,9.247222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3330,9.250000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3331,9.252778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3332,9.255556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3333,9.258333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3334,9.261111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3335,9.263889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3336,9.266667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3337,9.269444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3338,9.272222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3339,9.275000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3340,9.277778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3341,9.280556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3342,9.283333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3343,9.286111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3344,9.288889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3345,9.291667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3346,9.294444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3347,9.297222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3348,9.300000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3349,9.302778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3350,9.305556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3351,9.308333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3352,9.311111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3353,9.313889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3354,9.316667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3355,9.319444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3356,9.322222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3357,9.325000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3358,9.327778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3359,9.330556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3360,9.333333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3361,9.336111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3362,9.338889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3363,9.341667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3364,9.344444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3365,9.347222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3366,9.350000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3367,9.352778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3368,9.355556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3369,9.358333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3370,9.361111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3371,9.363889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3372,9.366667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3373,9.369444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3374,9.372222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3375,9.375000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3376,9.377778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3377,9.380556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3378,9.383333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3379,9.386111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3380,9.388889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3381,9.391667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3382,9.394444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3383,9.397222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3384,9.400000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3385,9.402778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3386,9.405556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3387,9.408333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3388,9.411111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3389,9.413889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3390,9.416667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3391,9.419444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3392,9.422222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3393,9.425000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3394,9.427778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3395,9.430556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3396,9.433333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3397,9.436111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3398,9.438889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3399,9.441667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3400,9.444444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3401,9.447222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3402,9.450000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3403,9.452778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3404,9.455556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3405,9.458333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3406,9.461111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3407,9.463889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3408,9.466667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3409,9.469444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3410,9.472222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3411,9.475000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3412,9.477778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3413,9.480556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3414,9.483333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3415,9.486111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3416,9.488889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3417,9.491667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3418,9.494444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3419,9.497222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3420,9.500000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3421,9.502778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3422,9.505556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3423,9.508333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3424,9.511111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3425,9.513889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3426,9.516667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3427,9.519444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3428,9.522222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3429,9.525000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3430,9.527778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3431,9.530556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3432,9.533333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3433,9.536111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3434,9.538889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3435,9.541667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3436,9.544444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3437,9.547222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3438,9.550000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3439,9.552778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3440,9.555556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3441,9.558333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3442,9.561111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3443,9.563889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3444,9.566667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3445,9.569444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3446,9.572222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3447,9.575000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3448,9.577778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3449,9.580556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3450,9.583333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3451,9.586111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3452,9.588889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3453,9.591667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3454,9.594444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3455,9.597222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3456,9.600000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3457,9.602778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3458,9.605556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3459,9.608333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3460,9.611111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3461,9.613889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3462,9.616667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3463,9.619444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3464,9.622222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3465,9.625000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3466,9.627778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3467,9.630556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3468,9.633333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3469,9.636111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3470,9.638889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3471,9.641667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3472,9.644444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3473,9.647222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3474,9.650000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3475,9.652778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3476,9.655556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3477,9.658333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3478,9.661111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3479,9.663889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3480,9.666667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3481,9.669444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3482,9.672222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3483,9.675000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3484,9.677778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3485,9.680556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3486,9.683333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3487,9.686111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3488,9.688889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3489,9.691667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3490,9.694444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3491,9.697222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3492,9.700000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3493,9.702778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3494,9.705556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3495,9.708333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3496,9.711111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3497,9.713889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3498,9.716667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3499,9.719444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3500,9.722222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3501,9.725000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3502,9.727778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3503,9.730556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3504,9.733333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3505,9.736111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3506,9.738889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3507,9.741667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3508,9.744444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3509,9.747222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3510,9.750000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3511,9.752778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3512,9.755556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3513,9.758333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3514,9.761111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3515,9.763889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3516,9.766667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3517,9.769444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3518,9.772222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3519,9.775000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3520,9.777778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3521,9.780556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3522,9.783333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3523,9.786111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3524,9.788889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3525,9.791667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3526,9.794444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3527,9.797222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3528,9.800000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3529,9.802778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3530,9.805556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3531,9.808333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3532,9.811111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3533,9.813889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3534,9.816667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3535,9.819444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3536,9.822222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3537,9.825000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3538,9.827778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3539,9.830556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3540,9.833333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3541,9.836111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3542,9.838889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3543,9.841667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3544,9.844444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3545,9.847222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3546,9.850000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3547,9.852778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3548,9.855556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
