Format Version,1.23,Take Name,RightSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.25.227 PM,Capture Start Frame,2311782,Total Frames in Take,1110,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
4263,11.841667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4264,11.844444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4265,11.847222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4266,11.850000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4267,11.852778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4268,11.855556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4269,11.858333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4270,11.861111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4271,11.863889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4272,11.866667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4273,11.869444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4274,11.872222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4275,11.875000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4276,11.877778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4277,11.880556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4278,11.883333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4279,11.886111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4280,11.888889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4281,11.891667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4282,11.894444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4283,11.897222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4284,11.900000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4285,11.902778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4286,11.905556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4287,11.908333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4288,11.911111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4289,11.913889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4290,11.916667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4291,11.919444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4292,11.922222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4293,11.925000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4294,11.927778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4295,11.930556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4296,11.933333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4297,11.936111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4298,11.938889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4299,11.941667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4300,11.944444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4301,11.947222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4302,11.950000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4303,11.952778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4304,11.955556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4305,11.958333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4306,11.961111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4307,11.963889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4308,11.966667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4309,11.969444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4310,11.972222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4311,11.975000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4312,11.977778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4313,11.980556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4314,11.983333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4315,11.986111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4316,11.988889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4317,11.991667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4318,11.994444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4319,11.997222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4320,12.000000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4321,12.002778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4322,12.005556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4323,12.008333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4324,12.011111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4325,12.013889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4326,12.016667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4327,12.019444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4328,12.022222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4329,12.025000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4330,12.027778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4331,12.030556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4332,12.033333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4333,12.036111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4334,12.038889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4335,12.041667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4336,12.044444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4337,12.047222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4338,12.050000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4339,12.052778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4340,12.055556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4341,12.058333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4342,12.061111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4343,12.063889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4344,12.066667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4345,12.069444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4346,12.072222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4347,12.075000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4348,12.077778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4349,12.080556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4350,12.083333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4351,12.086111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4352,12.088889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4353,12.091667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4354,12.094444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4355,12.097222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4356,12.100000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4357,12.102778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4358,12.105556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4359,12.108333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4360,12.111111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4361,12.113889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4362,12.116667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4363,12.119444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4364,12.122222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4365,12.125000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4366,12.127778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4367,12.130556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4368,12.133333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4369,12.136111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4370,12.138889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4371,12.141667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4372,12.144444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4373,12.147222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4374,12.150000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4375,12.152778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4376,12.155556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4377,12.158333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4378,12.161111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4379,12.163889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4380,12.166667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4381,12.169444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4382,12.172222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4383,12.175000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4384,12.177778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4385,12.180556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4386,12.183333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4387,12.186111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4388,12.188889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4389,12.191667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4390,12.194444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4391,12.197222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4392,12.200000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4393,12.202778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4394,12.205556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4395,12.208333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4396,12.211111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4397,12.213889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4398,12.216667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4399,12.219444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4400,12.222222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4401,12.225000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4402,12.227778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4403,12.230556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4404,12.233333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4405,12.236111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4406,12.238889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4407,12.241667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4408,12.244444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4409,12.247222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4410,12.250000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4411,12.252778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4412,12.255556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4413,12.258333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4414,12.261111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4415,12.263889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4416,12.266667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4417,12.269444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4418,12.272222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4419,12.275000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4420,12.277778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4421,12.280556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4422,12.283333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4423,12.286111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4424,12.288889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4425,12.291667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4426,12.294444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4427,12.297222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4428,12.300000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4429,12.302778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4430,12.305556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4431,12.308333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4432,12.311111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4433,12.313889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4434,12.316667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4435,12.319444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4436,12.322222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4437,12.325000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4438,12.327778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4439,12.330556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4440,12.333333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4441,12.336111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4442,12.338889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4443,12.341667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4444,12.344444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4445,12.347222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4446,12.350000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4447,12.352778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4448,12.355556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4449,12.358333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4450,12.361111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4451,12.363889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4452,12.366667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4453,12.369444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4454,12.372222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4455,12.375000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4456,12.377778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4457,12.380556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4458,12.383333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4459,12.386111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4460,12.388889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4461,12.391667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4462,12.394444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4463,12.397222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4464,12.400000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4465,12.402778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4466,12.405556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4467,12.408333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4468,12.411111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4469,12.413889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4470,12.416667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4471,12.419444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4472,12.422222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4473,12.425000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4474,12.427778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4475,12.430556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4476,12.433333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4477,12.436111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4478,12.438889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4479,12.441667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4480,12.444444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4481,12.447222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4482,12.450000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4483,12.452778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4484,12.455556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4485,12.458333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4486,12.461111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4487,12.463889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4488,12.466667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4489,12.469444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4490,12.472222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4491,12.475000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4492,12.477778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4493,12.480556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
