Format Version,1.23,Take Name,BotSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.24.878 PM,Capture Start Frame,2398055,Total Frames in Take,1100,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1901,5.280556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1902,5.283333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1903,5.286111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1904,5.288889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1905,5.291667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1906,5.294444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1907,5.297222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1908,5.300000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1909,5.302778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1910,5.305556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1911,5.308333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1912,5.311111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1913,5.313889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1914,5.316667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1915,5.319444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1916,5.322222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1917,5.325000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1918,5.327778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1919,5.330556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1920,5.333333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1921,5.336111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1922,5.338889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1923,5.341667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1924,5.344444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1925,5.347222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1926,5.350000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1927,5.352778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1928,5.355556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1929,5.358333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1930,5.361111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1931,5.363889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1932,5.366667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1933,5.369444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1934,5.372222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1935,5.375000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1936,5.377778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1937,5.380556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1938,5.383333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1939,5.386111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1940,5.388889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1941,5.391667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1942,5.394444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1943,5.397222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1944,5.400000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1945,5.402778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1946,5.405556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1947,5.408333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1948,5.411111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1949,5.413889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1950,5.416667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1951,5.419444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1952,5.422222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1953,5.425000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1954,5.427778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1955,5.430556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1956,5.433333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1957,5.436111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1958,5.438889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1959,5.441667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1960,5.444444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1961,5.447222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1962,5.450000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1963,5.452778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1964,5.455556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1965,5.458333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1966,5.461111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1967,5.463889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1968,5.466667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1969,5.469444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1970,5.472222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1971,5.475000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1972,5.477778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1973,5.480556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1974,5.483333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1975,5.486111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1976,5.488889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1977,5.491667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1978,5.494444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1979,5.497222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1980,5.500000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1981,5.502778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1982,5.505556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1983,5.508333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1984,5.511111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1985,5.513889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1986,5.516667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1987,5.519444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1988,5.522222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1989,5.525000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1990,5.527778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1991,5.530556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1992,5.533333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1993,5.536111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1994,5.538889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1995,5.541667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1996,5.544444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1997,5.547222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1998,5.550000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1999,5.552778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2000,5.555556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2001,5.558333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2002,5.561111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2003,5.563889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2004,5.566667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2005,5.569444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2006,5.572222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2007,5.575000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2008,5.577778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2009,5.580556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2010,5.583333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2011,5.586111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2012,5.588889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2013,5.591667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2014,5.594444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2015,5.597222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2016,5.600000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2017,5.602778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2018,5.605556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2019,5.608333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2020,5.611111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2021,5.613889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2022,5.616667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2023,5.619444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2024,5.622222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2025,5.625000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2026,5.627778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2027,5.630556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2028,5.633333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2029,5.636111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2030,5.638889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2031,5.641667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2032,5.644444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2033,5.647222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2034,5.650000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2035,5.652778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2036,5.655556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2037,5.658333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2038,5.661111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2039,5.663889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2040,5.666667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2041,5.669444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2042,5.672222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2043,5.675000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2044,5.677778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2045,5.680556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2046,5.683333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2047,5.686111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2048,5.688889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2049,5.691667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2050,5.694444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2051,5.697222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2052,5.700000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2053,5.702778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2054,5.705556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2055,5.708333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2056,5.711111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2057,5.713889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2058,5.716667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2059,5.719444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2060,5.722222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2061,5.725000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2062,5.727778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2063,5.730556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2064,5.733333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2065,5.736111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2066,5.738889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2067,5.741667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2068,5.744444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2069,5.747222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2070,5.750000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2071,5.752778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2072,5.755556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2073,5.758333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2074,5.761111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2075,5.763889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2076,5.766667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2077,5.769444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2078,5.772222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2079,5.775000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2080,5.777778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2081,5.780556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2082,5.783333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2083,5.786111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2084,5.788889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2085,5.791667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2086,5.794444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2087,5.797222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2088,5.800000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2089,5.802778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2090,5.805556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2091,5.808333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2092,5.811111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2093,5.813889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2094,5.816667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2095,5.819444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2096,5.822222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2097,5.825000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2098,5.827778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2099,5.830556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2100,5.833333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2101,5.836111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2102,5.838889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2103,5.841667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2104,5.844444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2105,5.847222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2106,5.850000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2107,5.852778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2108,5.855556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2109,5.858333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2110,5.861111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2111,5.863889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2112,5.866667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2113,5.869444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2114,5.872222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2115,5.875000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2116,5.877778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2117,5.880556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2118,5.883333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2119,5.886111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2120,5.888889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2121,5.891667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2122,5.894444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2123,5.897222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2124,5.900000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2125,5.902778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2126,5.905556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2127,5.908333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2128,5.911111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2129,5.913889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2130,5.916667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2131,5.919444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2132,5.922222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2133,5.925000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2134,5.927778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2135,5.930556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2136,5.933333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
2137,5.936111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
