Format Version,1.23,Take Name,LeftSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.43.46.981 PM,Capture Start Frame,2146815,Total Frames in Take,1033,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
4237,11.769444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4238,11.772222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4239,11.775000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4240,11.777778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4241,11.780556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4242,11.783333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4243,11.786111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4244,11.788889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4245,11.791667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4246,11.794444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4247,11.797222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4248,11.800000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4249,11.802778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4250,11.805556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4251,11.808333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4252,11.811111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4253,11.813889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4254,11.816667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4255,11.819444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4256,11.822222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4257,11.825000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4258,11.827778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4259,11.830556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4260,11.833333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4261,11.836111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4262,11.838889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4263,11.841667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4264,11.844444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4265,11.847222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4266,11.850000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4267,11.852778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4268,11.855556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4269,11.858333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4270,11.861111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4271,11.863889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4272,11.866667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4273,11.869444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4274,11.872222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4275,11.875000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4276,11.877778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4277,11.880556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4278,11.883333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4279,11.886111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4280,11.888889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4281,11.891667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4282,11.894444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4283,11.897222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4284,11.900000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4285,11.902778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4286,11.905556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4287,11.908333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4288,11.911111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4289,11.913889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4290,11.916667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4291,11.919444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4292,11.922222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4293,11.925000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4294,11.927778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4295,11.930556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4296,11.933333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4297,11.936111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4298,11.938889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4299,11.941667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4300,11.944444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4301,11.947222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4302,11.950000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4303,11.952778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4304,11.955556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4305,11.958333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4306,11.961111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4307,11.963889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4308,11.966667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4309,11.969444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4310,11.972222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4311,11.975000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4312,11.977778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4313,11.980556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4314,11.983333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4315,11.986111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4316,11.988889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4317,11.991667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4318,11.994444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4319,11.997222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4320,12.000000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4321,12.002778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4322,12.005556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4323,12.008333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4324,12.011111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4325,12.013889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4326,12.016667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4327,12.019444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4328,12.022222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4329,12.025000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4330,12.027778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4331,12.030556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4332,12.033333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4333,12.036111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4334,12.038889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4335,12.041667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4336,12.044444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4337,12.047222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4338,12.050000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4339,12.052778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4340,12.055556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4341,12.058333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4342,12.061111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4343,12.063889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4344,12.066667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4345,12.069444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4346,12.072222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4347,12.075000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4348,12.077778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4349,12.080556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4350,12.083333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4351,12.086111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4352,12.088889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4353,12.091667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4354,12.094444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4355,12.097222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4356,12.100000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4357,12.102778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4358,12.105556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4359,12.108333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4360,12.111111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4361,12.113889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4362,12.116667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4363,12.119444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4364,12.122222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4365,12.125000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4366,12.127778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4367,12.130556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4368,12.133333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4369,12.136111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4370,12.138889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4371,12.141667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4372,12.144444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4373,12.147222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4374,12.150000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4375,12.152778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4376,12.155556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4377,12.158333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4378,12.161111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4379,12.163889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4380,12.166667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4381,12.169444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4382,12.172222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4383,12.175000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4384,12.177778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4385,12.180556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4386,12.183333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4387,12.186111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4388,12.188889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4389,12.191667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4390,12.194444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4391,12.197222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4392,12.200000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4393,12.202778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4394,12.205556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4395,12.208333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4396,12.211111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4397,12.213889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4398,12.216667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4399,12.219444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4400,12.222222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4401,12.225000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4402,12.227778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4403,12.230556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4404,12.233333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4405,12.236111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4406,12.238889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4407,12.241667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4408,12.244444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4409,12.247222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4410,12.250000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4411,12.252778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4412,12.255556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4413,12.258333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4414,12.261111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4415,12.263889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4416,12.266667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4417,12.269444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4418,12.272222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4419,12.275000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4420,12.277778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4421,12.280556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4422,12.283333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4423,12.286111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4424,12.288889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4425,12.291667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4426,12.294444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4427,12.297222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4428,12.300000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4429,12.302778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4430,12.305556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4431,12.308333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4432,12.311111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4433,12.313889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4434,12.316667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4435,12.319444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4436,12.322222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4437,12.325000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4438,12.327778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4439,12.330556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4440,12.333333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4441,12.336111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4442,12.338889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4443,12.341667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4444,12.344444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4445,12.347222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4446,12.350000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4447,12.352778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4448,12.355556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4449,12.358333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4450,12.361111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4451,12.363889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4452,12.366667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4453,12.369444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4454,12.372222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4455,12.375000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4456,12.377778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4457,12.380556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4458,12.383333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4459,12.386111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4460,12.388889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4461,12.391667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4462,12.394444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4463,12.397222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4464,12.400000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4465,12.402778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4466,12.405556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4467,12.408333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4468,12.411111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4469,12.413889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4470,12.416667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4471,12.419444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4472,12.422222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4473,12.425000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4474,12.427778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4475,12.430556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4476,12.433333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4477,12.436111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4478,12.438889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4479,12.441667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
