Format Version,1.23,Take Name,RightSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.52.01.485 PM,Capture Start Frame,2324835,Total Frames in Take,1036,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3526,9.794444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3527,9.797222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3528,9.800000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3529,9.802778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3530,9.805556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3531,9.808333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3532,9.811111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3533,9.813889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3534,9.816667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3535,9.819444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3536,9.822222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3537,9.825000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3538,9.827778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3539,9.830556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3540,9.833333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3541,9.836111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3542,9.838889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3543,9.841667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3544,9.844444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3545,9.847222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3546,9.850000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3547,9.852778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3548,9.855556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3549,9.858333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3550,9.861111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3551,9.863889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3552,9.866667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3553,9.869444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3554,9.872222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3555,9.875000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3556,9.877778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3557,9.880556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3558,9.883333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3559,9.886111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3560,9.888889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3561,9.891667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3562,9.894444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3563,9.897222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3564,9.900000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3565,9.902778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3566,9.905556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3567,9.908333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3568,9.911111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3569,9.913889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3570,9.916667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3571,9.919444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3572,9.922222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3573,9.925000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3574,9.927778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3575,9.930556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3576,9.933333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3577,9.936111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3578,9.938889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3579,9.941667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3580,9.944444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3581,9.947222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3582,9.950000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3583,9.952778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3584,9.955556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3585,9.958333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3586,9.961111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3587,9.963889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3588,9.966667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3589,9.969444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3590,9.972222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3591,9.975000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3592,9.977778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3593,9.980556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3594,9.983333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3595,9.986111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3596,9.988889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3597,9.991667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3598,9.994444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3599,9.997222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3600,10.000000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3601,10.002778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3602,10.005556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3603,10.008333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3604,10.011111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3605,10.013889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3606,10.016667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3607,10.019444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3608,10.022222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3609,10.025000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3610,10.027778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3611,10.030556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3612,10.033333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3613,10.036111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3614,10.038889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3615,10.041667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3616,10.044444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3617,10.047222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3618,10.050000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3619,10.052778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3620,10.055556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3621,10.058333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3622,10.061111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3623,10.063889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3624,10.066667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3625,10.069444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3626,10.072222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3627,10.075000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3628,10.077778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3629,10.080556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3630,10.083333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3631,10.086111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3632,10.088889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3633,10.091667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3634,10.094444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3635,10.097222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3636,10.100000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3637,10.102778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3638,10.105556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3639,10.108333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3640,10.111111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3641,10.113889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3642,10.116667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3643,10.119444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3644,10.122222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3645,10.125000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3646,10.127778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3647,10.130556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3648,10.133333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3649,10.136111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3650,10.138889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3651,10.141667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3652,10.144444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3653,10.147222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3654,10.150000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3655,10.152778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3656,10.155556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3657,10.158333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3658,10.161111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3659,10.163889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3660,10.166667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3661,10.169444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3662,10.172222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3663,10.175000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3664,10.177778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3665,10.180556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3666,10.183333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3667,10.186111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3668,10.188889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3669,10.191667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3670,10.194444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3671,10.197222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3672,10.200000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3673,10.202778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3674,10.205556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3675,10.208333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3676,10.211111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3677,10.213889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3678,10.216667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3679,10.219444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3680,10.222222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3681,10.225000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3682,10.227778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3683,10.230556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3684,10.233333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3685,10.236111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3686,10.238889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3687,10.241667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3688,10.244444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3689,10.247222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3690,10.250000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3691,10.252778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3692,10.255556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3693,10.258333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3694,10.261111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3695,10.263889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3696,10.266667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3697,10.269444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3698,10.272222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3699,10.275000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3700,10.277778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3701,10.280556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3702,10.283333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3703,10.286111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3704,10.288889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3705,10.291667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3706,10.294444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3707,10.297222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3708,10.300000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3709,10.302778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3710,10.305556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3711,10.308333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3712,10.311111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3713,10.313889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3714,10.316667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3715,10.319444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3716,10.322222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3717,10.325000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3718,10.327778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3719,10.330556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3720,10.333333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3721,10.336111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3722,10.338889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3723,10.341667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3724,10.344444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3725,10.347222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3726,10.350000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3727,10.352778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3728,10.355556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3729,10.358333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3730,10.361111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3731,10.363889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3732,10.366667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3733,10.369444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3734,10.372222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3735,10.375000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3736,10.377778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3737,10.380556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3738,10.383333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3739,10.386111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3740,10.388889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3741,10.391667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3742,10.394444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3743,10.397222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3744,10.400000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3745,10.402778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3746,10.405556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3747,10.408333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3748,10.411111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3749,10.413889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3750,10.416667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3751,10.419444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3752,10.422222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3753,10.425000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3754,10.427778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3755,10.430556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3756,10.433333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3757,10.436111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3758,10.438889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3759,10.441667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3760,10.444444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
