Format Version,1.23,Take Name,BotSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.04.982 PM,Capture Start Frame,2390893,Total Frames in Take,924,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3781,10.502778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3782,10.505556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3783,10.508333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3784,10.511111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3785,10.513889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3786,10.516667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3787,10.519444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3788,10.522222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3789,10.525000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3790,10.527778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3791,10.530556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3792,10.533333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3793,10.536111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3794,10.538889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3795,10.541667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3796,10.544444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3797,10.547222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3798,10.550000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3799,10.552778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3800,10.555556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3801,10.558333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3802,10.561111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3803,10.563889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3804,10.566667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3805,10.569444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3806,10.572222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3807,10.575000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3808,10.577778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3809,10.580556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3810,10.583333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3811,10.586111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3812,10.588889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3813,10.591667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3814,10.594444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3815,10.597222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3816,10.600000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3817,10.602778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3818,10.605556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3819,10.608333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3820,10.611111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3821,10.613889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3822,10.616667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3823,10.619444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3824,10.622222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3825,10.625000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3826,10.627778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3827,10.630556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3828,10.633333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3829,10.636111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3830,10.638889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3831,10.641667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3832,10.644444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3833,10.647222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3834,10.650000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3835,10.652778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3836,10.655556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3837,10.658333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3838,10.661111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3839,10.663889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3840,10.666667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3841,10.669444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3842,10.672222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3843,10.675000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3844,10.677778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3845,10.680556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3846,10.683333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3847,10.686111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3848,10.688889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3849,10.691667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3850,10.694444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3851,10.697222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3852,10.700000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3853,10.702778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3854,10.705556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3855,10.708333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3856,10.711111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3857,10.713889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3858,10.716667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3859,10.719444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3860,10.722222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3861,10.725000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3862,10.727778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3863,10.730556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3864,10.733333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3865,10.736111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3866,10.738889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3867,10.741667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3868,10.744444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3869,10.747222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3870,10.750000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3871,10.752778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3872,10.755556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3873,10.758333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3874,10.761111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3875,10.763889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3876,10.766667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3877,10.769444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3878,10.772222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3879,10.775000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3880,10.777778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3881,10.780556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3882,10.783333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3883,10.786111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3884,10.788889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3885,10.791667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3886,10.794444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3887,10.797222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3888,10.800000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3889,10.802778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3890,10.805556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3891,10.808333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3892,10.811111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3893,10.813889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3894,10.816667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3895,10.819444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3896,10.822222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3897,10.825000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3898,10.827778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3899,10.830556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3900,10.833333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3901,10.836111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3902,10.838889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3903,10.841667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3904,10.844444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3905,10.847222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3906,10.850000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3907,10.852778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3908,10.855556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3909,10.858333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3910,10.861111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3911,10.863889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3912,10.866667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3913,10.869444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3914,10.872222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3915,10.875000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3916,10.877778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3917,10.880556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3918,10.883333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3919,10.886111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3920,10.888889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3921,10.891667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3922,10.894444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3923,10.897222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3924,10.900000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3925,10.902778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3926,10.905556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3927,10.908333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3928,10.911111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3929,10.913889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3930,10.916667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3931,10.919444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3932,10.922222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3933,10.925000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3934,10.927778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3935,10.930556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3936,10.933333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3937,10.936111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3938,10.938889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3939,10.941667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3940,10.944444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3941,10.947222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3942,10.950000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3943,10.952778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3944,10.955556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3945,10.958333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3946,10.961111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3947,10.963889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3948,10.966667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3949,10.969444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3950,10.972222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3951,10.975000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3952,10.977778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3953,10.980556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3954,10.983333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3955,10.986111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3956,10.988889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3957,10.991667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3958,10.994444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3959,10.997222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3960,11.000000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3961,11.002778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3962,11.005556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3963,11.008333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3964,11.011111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3965,11.013889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3966,11.016667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3967,11.019444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3968,11.022222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3969,11.025000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3970,11.027778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3971,11.030556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3972,11.033333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3973,11.036111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3974,11.038889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3975,11.041667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3976,11.044444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3977,11.047222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3978,11.050000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3979,11.052778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3980,11.055556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3981,11.058333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3982,11.061111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3983,11.063889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3984,11.066667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3985,11.069444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3986,11.072222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3987,11.075000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3988,11.077778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3989,11.080556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3990,11.083333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3991,11.086111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3992,11.088889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3993,11.091667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3994,11.094444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3995,11.097222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3996,11.100000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3997,11.102778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3998,11.105556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3999,11.108333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
4000,11.111111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
4001,11.113889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
4002,11.116667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
4003,11.119444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
4004,11.122222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
4005,11.125000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
4006,11.127778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
4007,11.130556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
4008,11.133333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
4009,11.136111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
4010,11.138889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
4011,11.141667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
4012,11.144444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
