Format Version,1.23,Take Name,LeftSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.04.048 PM,Capture Start Frame,2152959,Total Frames in Take,1490,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2034,5.650000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2035,5.652778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2036,5.655556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2037,5.658333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2038,5.661111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2039,5.663889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2040,5.666667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2041,5.669444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2042,5.672222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2043,5.675000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2044,5.677778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2045,5.680556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2046,5.683333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2047,5.686111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2048,5.688889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2049,5.691667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2050,5.694444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2051,5.697222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2052,5.700000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2053,5.702778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2054,5.705556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2055,5.708333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2056,5.711111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2057,5.713889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2058,5.716667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2059,5.719444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2060,5.722222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2061,5.725000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2062,5.727778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2063,5.730556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2064,5.733333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2065,5.736111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2066,5.738889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2067,5.741667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2068,5.744444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2069,5.747222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2070,5.750000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2071,5.752778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2072,5.755556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2073,5.758333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2074,5.761111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2075,5.763889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2076,5.766667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2077,5.769444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2078,5.772222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2079,5.775000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2080,5.777778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2081,5.780556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2082,5.783333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2083,5.786111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2084,5.788889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2085,5.791667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2086,5.794444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2087,5.797222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2088,5.800000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2089,5.802778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2090,5.805556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2091,5.808333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2092,5.811111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2093,5.813889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2094,5.816667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2095,5.819444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2096,5.822222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2097,5.825000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2098,5.827778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2099,5.830556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2100,5.833333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2101,5.836111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2102,5.838889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2103,5.841667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2104,5.844444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2105,5.847222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2106,5.850000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2107,5.852778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2108,5.855556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2109,5.858333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2110,5.861111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2111,5.863889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2112,5.866667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2113,5.869444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2114,5.872222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2115,5.875000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2116,5.877778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2117,5.880556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2118,5.883333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2119,5.886111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2120,5.888889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2121,5.891667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2122,5.894444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2123,5.897222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2124,5.900000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2125,5.902778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2126,5.905556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2127,5.908333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2128,5.911111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2129,5.913889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2130,5.916667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2131,5.919444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2132,5.922222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2133,5.925000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2134,5.927778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2135,5.930556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2136,5.933333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2137,5.936111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2138,5.938889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2139,5.941667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2140,5.944444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2141,5.947222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2142,5.950000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2143,5.952778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2144,5.955556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2145,5.958333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2146,5.961111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2147,5.963889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2148,5.966667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2149,5.969444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2150,5.972222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2151,5.975000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2152,5.977778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2153,5.980556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2154,5.983333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2155,5.986111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2156,5.988889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2157,5.991667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2158,5.994444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2159,5.997222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2160,6.000000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2161,6.002778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2162,6.005556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2163,6.008333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2164,6.011111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2165,6.013889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2166,6.016667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2167,6.019444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2168,6.022222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2169,6.025000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2170,6.027778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2171,6.030556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2172,6.033333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2173,6.036111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2174,6.038889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2175,6.041667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2176,6.044444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2177,6.047222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2178,6.050000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2179,6.052778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2180,6.055556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2181,6.058333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2182,6.061111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2183,6.063889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2184,6.066667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2185,6.069444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2186,6.072222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2187,6.075000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2188,6.077778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2189,6.080556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2190,6.083333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2191,6.086111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2192,6.088889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2193,6.091667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2194,6.094444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2195,6.097222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2196,6.100000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2197,6.102778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2198,6.105556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2199,6.108333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2200,6.111111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2201,6.113889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2202,6.116667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2203,6.119444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2204,6.122222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2205,6.125000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2206,6.127778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2207,6.130556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2208,6.133333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2209,6.136111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2210,6.138889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2211,6.141667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2212,6.144444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2213,6.147222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2214,6.150000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2215,6.152778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2216,6.155556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2217,6.158333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2218,6.161111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2219,6.163889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2220,6.166667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2221,6.169444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2222,6.172222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2223,6.175000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2224,6.177778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2225,6.180556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2226,6.183333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2227,6.186111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2228,6.188889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2229,6.191667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2230,6.194444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2231,6.197222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2232,6.200000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2233,6.202778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2234,6.205556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2235,6.208333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2236,6.211111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2237,6.213889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2238,6.216667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2239,6.219444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2240,6.222222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2241,6.225000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2242,6.227778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2243,6.230556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2244,6.233333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2245,6.236111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2246,6.238889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2247,6.241667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2248,6.244444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2249,6.247222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2250,6.250000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2251,6.252778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2252,6.255556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2253,6.258333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2254,6.261111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2255,6.263889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2256,6.266667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2257,6.269444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2258,6.272222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2259,6.275000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2260,6.277778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2261,6.280556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2262,6.283333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2263,6.286111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
