Format Version,1.23,Take Name,LeftSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.42.726 PM,Capture Start Frame,2166883,Total Frames in Take,1067,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3396,9.433333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3397,9.436111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3398,9.438889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3399,9.441667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3400,9.444444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3401,9.447222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3402,9.450000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3403,9.452778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3404,9.455556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3405,9.458333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3406,9.461111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3407,9.463889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3408,9.466667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3409,9.469444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3410,9.472222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3411,9.475000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3412,9.477778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3413,9.480556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3414,9.483333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3415,9.486111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3416,9.488889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3417,9.491667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3418,9.494444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3419,9.497222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3420,9.500000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3421,9.502778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3422,9.505556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3423,9.508333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3424,9.511111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3425,9.513889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3426,9.516667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3427,9.519444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3428,9.522222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3429,9.525000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3430,9.527778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3431,9.530556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3432,9.533333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3433,9.536111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3434,9.538889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3435,9.541667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3436,9.544444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3437,9.547222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3438,9.550000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3439,9.552778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3440,9.555556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3441,9.558333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3442,9.561111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3443,9.563889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3444,9.566667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3445,9.569444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3446,9.572222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3447,9.575000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3448,9.577778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3449,9.580556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3450,9.583333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3451,9.586111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3452,9.588889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3453,9.591667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3454,9.594444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3455,9.597222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3456,9.600000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3457,9.602778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3458,9.605556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3459,9.608333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3460,9.611111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3461,9.613889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3462,9.616667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3463,9.619444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3464,9.622222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3465,9.625000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3466,9.627778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3467,9.630556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3468,9.633333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3469,9.636111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3470,9.638889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3471,9.641667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3472,9.644444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3473,9.647222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3474,9.650000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3475,9.652778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3476,9.655556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3477,9.658333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3478,9.661111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3479,9.663889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3480,9.666667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3481,9.669444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3482,9.672222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3483,9.675000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3484,9.677778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3485,9.680556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3486,9.683333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3487,9.686111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3488,9.688889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3489,9.691667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3490,9.694444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3491,9.697222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3492,9.700000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3493,9.702778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3494,9.705556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3495,9.708333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3496,9.711111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3497,9.713889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3498,9.716667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3499,9.719444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3500,9.722222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3501,9.725000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3502,9.727778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3503,9.730556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3504,9.733333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3505,9.736111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3506,9.738889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3507,9.741667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3508,9.744444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3509,9.747222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3510,9.750000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3511,9.752778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3512,9.755556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3513,9.758333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3514,9.761111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3515,9.763889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3516,9.766667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3517,9.769444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3518,9.772222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3519,9.775000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3520,9.777778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3521,9.780556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3522,9.783333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3523,9.786111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3524,9.788889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3525,9.791667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3526,9.794444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3527,9.797222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3528,9.800000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3529,9.802778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3530,9.805556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3531,9.808333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3532,9.811111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3533,9.813889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3534,9.816667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3535,9.819444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3536,9.822222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3537,9.825000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3538,9.827778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3539,9.830556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3540,9.833333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3541,9.836111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3542,9.838889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3543,9.841667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3544,9.844444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3545,9.847222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3546,9.850000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3547,9.852778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3548,9.855556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3549,9.858333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3550,9.861111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3551,9.863889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3552,9.866667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3553,9.869444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3554,9.872222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3555,9.875000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3556,9.877778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3557,9.880556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3558,9.883333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3559,9.886111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3560,9.888889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3561,9.891667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3562,9.894444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3563,9.897222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3564,9.900000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3565,9.902778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3566,9.905556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3567,9.908333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3568,9.911111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3569,9.913889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3570,9.916667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3571,9.919444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3572,9.922222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3573,9.925000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3574,9.927778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3575,9.930556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3576,9.933333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3577,9.936111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3578,9.938889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3579,9.941667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3580,9.944444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3581,9.947222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3582,9.950000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3583,9.952778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3584,9.955556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3585,9.958333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3586,9.961111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3587,9.963889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3588,9.966667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3589,9.969444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3590,9.972222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3591,9.975000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3592,9.977778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3593,9.980556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3594,9.983333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3595,9.986111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3596,9.988889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3597,9.991667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3598,9.994444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3599,9.997222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3600,10.000000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3601,10.002778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3602,10.005556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3603,10.008333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3604,10.011111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3605,10.013889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3606,10.016667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3607,10.019444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3608,10.022222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3609,10.025000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3610,10.027778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3611,10.030556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3612,10.033333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3613,10.036111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3614,10.038889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3615,10.041667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3616,10.044444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3617,10.047222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3618,10.050000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3619,10.052778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3620,10.055556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3621,10.058333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3622,10.061111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3623,10.063889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3624,10.066667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3625,10.069444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3626,10.072222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3627,10.075000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3628,10.077778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3629,10.080556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3630,10.083333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3631,10.086111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3632,10.088889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3633,10.091667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3634,10.094444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3635,10.097222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3636,10.100000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3637,10.102778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3638,10.105556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3639,10.108333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3640,10.111111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3641,10.113889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3642,10.116667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3643,10.119444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3644,10.122222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3645,10.125000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
