Format Version,1.23,Take Name,TopSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.48.19.203 PM,Capture Start Frame,2244814,Total Frames in Take,1322,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3189,8.858333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3190,8.861111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3191,8.863889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3192,8.866667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3193,8.869444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3194,8.872222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3195,8.875000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3196,8.877778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3197,8.880556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3198,8.883333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3199,8.886111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3200,8.888889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3201,8.891667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3202,8.894444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3203,8.897222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3204,8.900000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3205,8.902778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3206,8.905556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3207,8.908333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3208,8.911111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3209,8.913889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3210,8.916667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3211,8.919444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3212,8.922222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3213,8.925000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3214,8.927778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3215,8.930556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3216,8.933333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3217,8.936111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3218,8.938889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3219,8.941667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3220,8.944444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3221,8.947222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3222,8.950000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3223,8.952778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3224,8.955556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3225,8.958333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3226,8.961111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3227,8.963889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3228,8.966667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3229,8.969444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3230,8.972222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3231,8.975000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3232,8.977778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3233,8.980556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3234,8.983333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3235,8.986111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3236,8.988889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3237,8.991667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3238,8.994444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3239,8.997222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3240,9.000000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3241,9.002778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3242,9.005556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3243,9.008333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3244,9.011111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3245,9.013889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3246,9.016667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3247,9.019444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3248,9.022222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3249,9.025000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3250,9.027778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3251,9.030556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3252,9.033333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3253,9.036111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3254,9.038889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3255,9.041667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3256,9.044444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3257,9.047222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3258,9.050000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3259,9.052778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3260,9.055556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3261,9.058333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3262,9.061111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3263,9.063889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3264,9.066667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3265,9.069444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3266,9.072222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3267,9.075000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3268,9.077778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3269,9.080556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3270,9.083333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3271,9.086111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3272,9.088889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3273,9.091667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3274,9.094444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3275,9.097222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3276,9.100000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3277,9.102778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3278,9.105556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3279,9.108333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3280,9.111111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3281,9.113889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3282,9.116667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3283,9.119444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3284,9.122222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3285,9.125000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3286,9.127778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3287,9.130556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3288,9.133333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3289,9.136111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3290,9.138889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3291,9.141667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3292,9.144444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3293,9.147222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3294,9.150000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3295,9.152778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3296,9.155556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3297,9.158333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3298,9.161111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3299,9.163889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3300,9.166667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3301,9.169444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3302,9.172222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3303,9.175000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3304,9.177778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3305,9.180556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3306,9.183333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3307,9.186111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3308,9.188889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3309,9.191667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3310,9.194444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3311,9.197222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3312,9.200000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3313,9.202778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3314,9.205556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3315,9.208333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3316,9.211111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3317,9.213889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3318,9.216667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3319,9.219444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3320,9.222222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3321,9.225000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3322,9.227778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3323,9.230556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3324,9.233333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3325,9.236111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3326,9.238889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3327,9.241667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3328,9.244444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3329,9.247222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3330,9.250000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3331,9.252778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3332,9.255556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3333,9.258333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3334,9.261111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3335,9.263889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3336,9.266667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3337,9.269444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3338,9.272222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3339,9.275000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3340,9.277778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3341,9.280556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3342,9.283333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3343,9.286111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3344,9.288889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3345,9.291667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3346,9.294444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3347,9.297222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3348,9.300000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3349,9.302778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3350,9.305556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3351,9.308333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3352,9.311111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3353,9.313889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3354,9.316667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3355,9.319444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3356,9.322222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3357,9.325000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3358,9.327778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3359,9.330556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3360,9.333333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3361,9.336111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3362,9.338889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3363,9.341667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3364,9.344444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3365,9.347222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3366,9.350000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3367,9.352778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3368,9.355556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3369,9.358333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3370,9.361111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3371,9.363889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3372,9.366667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3373,9.369444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3374,9.372222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3375,9.375000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3376,9.377778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3377,9.380556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3378,9.383333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3379,9.386111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3380,9.388889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3381,9.391667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3382,9.394444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3383,9.397222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3384,9.400000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3385,9.402778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3386,9.405556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3387,9.408333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3388,9.411111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3389,9.413889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3390,9.416667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3391,9.419444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3392,9.422222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3393,9.425000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3394,9.427778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3395,9.430556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3396,9.433333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3397,9.436111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3398,9.438889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3399,9.441667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3400,9.444444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3401,9.447222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3402,9.450000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3403,9.452778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3404,9.455556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3405,9.458333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3406,9.461111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3407,9.463889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3408,9.466667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3409,9.469444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3410,9.472222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3411,9.475000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3412,9.477778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3413,9.480556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3414,9.483333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3415,9.486111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3416,9.488889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3417,9.491667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3418,9.494444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3419,9.497222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3420,9.500000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3421,9.502778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3422,9.505556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3423,9.508333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3424,9.511111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3425,9.513889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3426,9.516667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3427,9.519444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3428,9.522222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3429,9.525000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3430,9.527778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3431,9.530556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
