Format Version,1.23,Take Name,RightSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.43.665 PM,Capture Start Frame,2318420,Total Frames in Take,1314,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1461,4.058333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1462,4.061111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1463,4.063889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1464,4.066667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1465,4.069444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1466,4.072222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1467,4.075000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1468,4.077778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1469,4.080556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1470,4.083333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1471,4.086111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1472,4.088889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1473,4.091667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1474,4.094444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1475,4.097222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1476,4.100000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1477,4.102778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1478,4.105556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1479,4.108333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1480,4.111111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1481,4.113889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1482,4.116667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1483,4.119444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1484,4.122222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1485,4.125000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1486,4.127778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1487,4.130556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1488,4.133333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1489,4.136111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1490,4.138889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1491,4.141667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1492,4.144444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1493,4.147222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1494,4.150000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1495,4.152778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1496,4.155556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1497,4.158333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1498,4.161111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1499,4.163889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1500,4.166667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1501,4.169444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1502,4.172222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1503,4.175000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1504,4.177778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1505,4.180556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1506,4.183333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1507,4.186111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1508,4.188889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1509,4.191667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1510,4.194444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1511,4.197222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1512,4.200000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1513,4.202778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1514,4.205556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1515,4.208333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1516,4.211111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1517,4.213889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1518,4.216667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1519,4.219444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1520,4.222222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1521,4.225000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1522,4.227778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1523,4.230556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1524,4.233333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1525,4.236111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1526,4.238889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1527,4.241667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1528,4.244444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1529,4.247222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1530,4.250000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1531,4.252778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1532,4.255556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1533,4.258333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1534,4.261111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1535,4.263889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1536,4.266667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1537,4.269444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1538,4.272222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1539,4.275000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1540,4.277778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1541,4.280556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1542,4.283333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1543,4.286111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1544,4.288889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1545,4.291667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1546,4.294444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1547,4.297222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1548,4.300000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1549,4.302778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1550,4.305556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1551,4.308333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1552,4.311111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1553,4.313889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1554,4.316667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1555,4.319444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1556,4.322222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1557,4.325000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1558,4.327778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1559,4.330556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1560,4.333333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1561,4.336111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1562,4.338889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1563,4.341667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1564,4.344444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1565,4.347222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1566,4.350000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1567,4.352778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1568,4.355556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1569,4.358333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1570,4.361111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1571,4.363889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1572,4.366667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1573,4.369444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1574,4.372222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1575,4.375000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1576,4.377778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1577,4.380556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1578,4.383333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1579,4.386111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1580,4.388889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1581,4.391667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1582,4.394444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1583,4.397222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1584,4.400000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1585,4.402778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1586,4.405556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1587,4.408333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1588,4.411111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1589,4.413889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1590,4.416667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1591,4.419444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1592,4.422222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1593,4.425000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1594,4.427778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1595,4.430556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1596,4.433333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1597,4.436111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1598,4.438889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1599,4.441667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1600,4.444444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1601,4.447222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1602,4.450000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1603,4.452778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1604,4.455556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1605,4.458333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1606,4.461111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1607,4.463889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1608,4.466667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1609,4.469444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1610,4.472222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1611,4.475000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1612,4.477778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1613,4.480556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1614,4.483333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1615,4.486111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1616,4.488889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1617,4.491667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1618,4.494444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1619,4.497222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1620,4.500000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1621,4.502778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1622,4.505556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1623,4.508333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1624,4.511111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1625,4.513889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1626,4.516667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1627,4.519444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1628,4.522222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1629,4.525000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1630,4.527778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1631,4.530556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1632,4.533333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1633,4.536111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1634,4.538889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1635,4.541667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1636,4.544444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1637,4.547222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1638,4.550000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1639,4.552778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1640,4.555556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1641,4.558333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1642,4.561111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1643,4.563889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1644,4.566667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1645,4.569444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1646,4.572222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1647,4.575000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1648,4.577778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1649,4.580556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1650,4.583333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1651,4.586111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1652,4.588889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1653,4.591667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1654,4.594444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1655,4.597222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1656,4.600000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1657,4.602778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1658,4.605556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1659,4.608333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1660,4.611111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1661,4.613889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1662,4.616667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1663,4.619444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1664,4.622222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1665,4.625000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1666,4.627778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1667,4.630556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1668,4.633333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1669,4.636111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1670,4.638889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1671,4.641667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1672,4.644444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1673,4.647222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1674,4.650000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1675,4.652778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1676,4.655556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1677,4.658333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1678,4.661111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1679,4.663889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1680,4.666667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1681,4.669444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1682,4.672222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1683,4.675000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1684,4.677778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1685,4.680556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1686,4.683333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1687,4.686111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1688,4.688889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1689,4.691667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1690,4.694444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1691,4.697222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1692,4.700000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1693,4.702778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1694,4.705556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1695,4.708333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1696,4.711111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1697,4.713889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1698,4.716667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1699,4.719444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1700,4.722222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1701,4.725000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1702,4.727778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1703,4.730556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1704,4.733333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1705,4.736111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1706,4.738889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
